latitude,longitude,zip
40.76422,-73.99474,10018
40.84738,-73.90349,10457
40.68757,-73.91943,11233
40.67303,-73.91539,11233
40.72543,-74.00637,10014
40.67738,-73.93786,11213
40.85371,-73.88507,10458
40.79468,-73.94812,10026
40.79695,-73.94942,10026
40.81587,-73.93616,10030
40.65058,-73.95767,11226
40.75383,-73.93429,11106
40.7626,-73.91444,11103
40.68866,-73.97768,11240
40.84435,-73.8455,10461
40.69284,-73.92448,11221
40.69347,-73.9403,11206
40.75658,-73.97701,10020
40.58959,-73.81339,11693
40.82126,-73.93926,10030
40.7722,-73.91646,11105
40.79714,-73.97007,10024
40.75693,-73.99453,10018
40.76221,-73.9881,10018
40.64303,-73.96434,11226
40.7946,-73.94801,10026
40.79472,-73.94784,10026
40.76154,-73.98642,10018
40.79667,-73.94922,10026
40.74127,-73.99956,10011
40.69241,-73.92987,11221
40.76497,-73.96534,10022
40.74459,-73.97343,10017
40.79505,-73.94741,10026
40.74903,-74.00402,10001
40.7947,-73.94942,10026
40.79669,-73.94772,10026
40.60914,-73.76831,11691
40.688,-73.86599,11421
40.76381,-73.9946,10018
40.70318,-73.90445,11385
40.74347,-73.82376,11355
40.70031,-73.90309,11385
40.82888,-73.94795,10031
40.75314,-73.89474,11372
40.59766,-73.968422,11223
40.80322,-73.939,10037
40.65256,-73.74703,11413
40.69158082197429,-73.94501427091585,11206
40.76281,-73.98434,10020
40.750183,-73.945595,10044
40.78876,-73.948,10029
40.79571,-73.97163,10024
40.79576,-73.97157,10024
40.63793,-73.89232,11236
40.7035,-73.75796,11423
40.79626,-73.97198,10024
40.64299,-73.97965,11218
40.76445,-73.99251,10018
40.75244,-73.97259,10017
40.66741,-73.95879,11225
40.79483,-73.9476,10026
40.79551,-73.94936,10026
40.79489,-73.94808,10026
40.76479,-73.92087,11106
40.77393,-73.9178,11105
40.80502,-73.95115,10027
40.68576,-73.92625,11221
40.68399,-73.92641,11233
40.74604,-73.9873,10098
40.72777,-74.00114,10012
40.87256,-73.85139,10469
40.74278,-74.00206,10011
40.75239,-73.90781,11103
40.73746,-74.00391,10011
40.75313,-73.97257,10017
40.6809,-73.80911,11436
40.84226,-73.86729,10460
40.71539,-73.94036,11211
40.79596,-73.96985,10024
40.72459,-73.97564,10009
40.71893,-73.94631,11211
40.80112,-73.9444,10026
40.82075,-73.95658,7020
40.68565,-73.95578,11238
40.68595,-73.95779,11238
40.68718,-73.95792,11238
40.76571,-73.96441,10021
40.68602,-73.94534,11216
40.77313,-73.9242,11102
40.79752,-73.97167,10024
40.80869,-73.91969,10454
40.67458,-73.91234,11233
40.65055,-73.95006,11226
40.81794,-73.92286,10451
40.75823,-73.96745,10022
40.75989,-73.92201,11106
40.66248,-73.8919,11207
40.67426,-73.94061,11213
40.68395,-73.74632,11412
40.78517,-73.94323,10029
40.59837,-73.75924,11691
40.68467,-73.90567,11233
40.58308,-74.09337,10305
40.76548,-73.83024,11354
40.62857,-73.94169,11210
40.79476,-73.94364,10029
40.789291,-73.942764,10029
40.79832,-73.94698,10026
40.65555,-73.97763,11215
40.59849,-73.76122,11691
40.809891,-73.930595,10037
40.64321,-74.01432,11220
40.59882,-73.75944,11691
40.70643,-73.81239,11435
40.77005,-73.92145,11102
40.59836,-73.76084,11691
40.76286,-73.96399,10065
40.85701,-73.90321,10457
40.60059,-73.75919,11691
40.71752,-73.85194,11374
40.85509,-73.90307,10457
40.70430045843065,-73.94181799329611,11206
40.77209,-73.91291,11105
40.72049,-73.98394,10009
40.58326,-73.956833,11235
40.74832,-73.98804,10098
40.74627,-73.98743,10098
40.67124,-73.9586,11238
40.88014,-73.86368,10470
40.81277,-73.95275,10027
40.79656,-73.94784,10026
40.68484,-73.96665,11205
40.7964,-73.94766,10026
40.75893,-73.99189,10018
40.59514,-73.763,11691
40.76579,-73.88471,11370
40.81452,-73.94551,10027
40.76677,-73.9857,10019
40.76722,-73.98726,10019
40.71961,-73.98335,10009
40.71306,-73.95076,11211
40.72217,-73.99141,10013
40.71687,-73.94272,11211
40.72283,-73.99127,10013
40.71086,-73.95328,11211
40.72237,-73.99129,10013
40.76587,-73.92287,11102
40.8768,-73.89802,10468
40.75543,-73.99809,10001
40.78374,-73.95105,10028
40.68848,-73.91744,11233
40.81951,-73.95308,10027
40.63471,-73.89161,11236
40.74331,-73.89712,11377
40.78742,-73.98114,10023
40.68236,-73.92845,11233
40.63305,-73.89198,11236
40.64125,-73.95196,11203
40.68578,-73.94338,11216
40.65732,-73.95793,11225
40.65691,-73.95627,11225
40.65707,-73.95589,11225
40.65688,-73.95803,11225
40.64356,-73.99233,11218
40.66339,-73.95476,11225
40.72282,-73.99203,10013
40.66136,-73.94037,11225
40.68708,-73.95563,11238
40.6872,-73.95755,11238
40.77706,-73.95431,10028
40.68844,-73.93717,11221
40.68656,-73.94428,11216
40.67182928802011,-73.97310841975015,11217
40.87249,-73.90027,10468
40.68374,-73.95399,11216
40.70451,-74.01643,10280
40.796,-73.96411,10024
40.72111,-73.99171,10013
40.85002,-73.93937,10033
40.72285,-73.99268,10013
40.7231,-73.99276,10013
40.71540756908223,-73.91218097051097,11378
40.68692,-73.95577,11238
40.79563,-73.96461,10024
40.72154,-73.99328,10013
40.7717,-73.95397,10075
40.75707,-73.99293,10018
40.75798,-73.99331,10018
40.72283,-73.99283,10013
40.63727,-73.94652,11203
40.77961,-73.84254,11356
40.66996,-73.89076,11207
40.76027,-73.92132,11106
40.72133,-73.99178,10013
40.68863,-73.93278,11221
40.69045,-73.90434,11385
40.71059,-73.95927,11211
40.68087,-73.97462,11217
40.70692,-74.01178,10005
40.70807,-73.91332,11237
40.66539,-73.75079,11413
40.77376,-73.91832,11105
40.63038,-73.92098,11203
40.79594,-73.96441,10024
40.81655,-73.94539,10030
40.77195,-73.95582,10021
40.701,-73.91855,11237
40.70395,-74.00813,10005
40.73951,-73.98182,10010
40.6907,-73.79721,11433
40.77789,-73.97678,10023
40.68984,-73.91707,11221
40.76458,-73.99269,10018
40.70287,-73.90483,11385
40.66126,-73.94183,11225
40.69515,-73.79574,11433
40.68409,-73.94307,11216
40.67242,-73.95389,11216
40.67725,-73.9232,11233
40.67202,-73.95385,11216
40.644848,-73.976044,11218
40.7637,-73.98449,10020
40.66585,-73.87223,11208
40.76213,-73.9829,10020
40.77452,-73.91169,11105
40.77304,-73.91126,11105
40.77356,-73.91164,11105
40.77499,-73.9114,11105
40.67922,-73.90712,11233
40.70851,-73.96592,11211
40.76017,-73.9984,10018
40.6433,-73.89146,11236
40.81613,-73.93566,10030
40.77244,-73.92276,11102
40.64005,-73.96522,11226
40.81463,-73.90229,10455
40.75654,-73.88278,11369
40.69257,-73.93561,11221
40.69228,-73.93373,11221
40.75811,-73.98995,10018
40.76533,-73.8648,11371
40.73961,-73.98128,10010
40.78142,-73.84293,11356
40.75016,-73.98316,10016
40.72306,-73.97852,10009
40.72075,-73.992,10013
40.7213,-73.99319,10013
40.71525,-73.93774,11211
40.75202,-73.97319,10017
40.62939,-73.92226,11203
40.69668,-73.83277,11418
40.72099,-73.9935,10013
40.68432,-73.9329,11221
40.7223,-73.99355,10013
40.72263,-73.99337,10013
40.68873,-73.91689,11233
40.75738,-73.99498,10018
40.6938,-73.82933,11419
40.67594,-73.95206,11216
40.75715,-73.9933,10018
40.71854,-73.96353,11211
40.75752,-73.99496,10018
40.75609,-73.99558,10018
40.75681,-73.99542,10018
40.81809,-73.93675,10030
40.72301,-73.992,10013
40.75615,-73.98592,10018
40.72101,-73.9936,10013
40.69411,-73.92518,11221
40.72261,-73.99346,10013
40.72159,-73.99156,10013
40.66271,-73.96237,11225
40.72241,-73.99366,10013
40.77392,-73.91821,11105
40.77397,-73.91787,11105
40.6571,-73.94646,11225
40.73381,-73.98512,10003
40.69068,-73.93594,11221
40.68888,-73.93713,11221
40.76763,-73.92413,11102
40.77024,-73.9247,11102
40.77092,-73.92481,11102
40.7627,-73.96409,10065
40.71218,-73.9631,11211
40.68936,-73.93574,11221
40.79605,-73.97001,10024
40.66185,-73.73826,11422
40.68889,-73.93751,11221
40.68923,-73.93788,11221
40.69044,-73.93795,11221
40.8634,-73.86801,10467
40.68842,-73.91728,11233
40.72088,-73.98669,10003
40.679756,-73.873032,11208
40.73916,-74.00172,10011
40.63363,-74.02542,11220
40.71429,-73.99931,10015
40.66578,-73.95239,11225
40.68712,-73.97911,11240
40.76579,-73.91281,11103
40.6832,-73.95066,11216
40.70107,-73.92344,11237
40.70641,-74.00644,10005
40.671871,-73.89196,11207
40.75374,-73.92452,11106
40.70297,-73.90591,11237
40.75698,-73.99305,10018
40.78471,-73.97155,10023
40.6986,-73.95237,11206
40.79615,-73.96398,10024
40.69272,-73.89712,11385
40.71537,-73.99383,10002
40.68537,-73.81842,11419
40.74834,-73.98818,10098
40.8415,-73.88843,10459
40.69275,-73.90563,11237
40.70427,-74.01545,10280
40.606396,-74.067902,10305
40.6154,-74.11354,10310
40.71211,-73.95353,11211
40.67161,-73.97816,11217
40.7119,-73.98667,10002
40.5793,-74.0046,11224
40.68025,-73.97622,11217
40.77978,-73.95431,10028
40.77348,-73.91608,11105
40.77356,-73.91638,11105
40.69172,-73.90727,11237
40.63042,-74.10299,10301
40.80614,-73.94138,10037
40.80566,-73.94979,10027
40.74441,-73.97651,10010
40.74609,-73.98869,10098
40.74444,-73.97687,10010
40.71206,-73.95286,11211
40.74859,-73.94182,11101
40.74424,-73.97643,10010
40.68556,-73.87445,11208
40.84229,-73.9381,10032
40.7444,-73.97852,10010
40.71733,-73.99111,10013
40.82478,-73.95006,10031
40.69866,-73.90693,11237
40.69209,-73.96126,11205
40.67709,-73.94381,11216
40.78129,-73.91728,11105
40.67857,-73.91423,11233
40.61944,-74.08612,10304
40.7543,-73.99763,10001
40.70049,-73.92773,11237
40.75079,-73.99625,10001
40.69071,-73.93449,11221
40.80589,-73.94303,10037
40.68887,-73.91916,11221
40.80817,-73.94123,10037
40.80621,-73.9416,10037
40.73827,-73.8983,11377
40.7009,-73.90484,11385
40.68224,-73.95427,11216
40.72886,-73.97797,10009
40.81487,-73.94631,10027
40.6818,-73.91989,11233
40.68264,-73.92202,11233
40.85508,-73.90143,10457
40.68826,-73.91918,11233
40.67338,-73.94499,11213
40.73026,-73.99029,10003
40.6901,-73.91837,11221
40.64728,-73.90986,11236
40.82291,-73.94939,10031
40.68998,-73.91729,11221
40.73521,-73.89534,11377
40.78734,-73.98059,10023
40.73709,-73.89637,11377
40.68807,-73.91888,11233
40.75846,-73.93901,11106
40.68844,-73.951,11216
40.74762,-73.98873,10098
40.75678,-73.93828,11106
40.81638,-73.9378,10030
40.69941,-73.93896,11206
40.76281,-73.96236,10065
40.72667,-73.80896,11366
40.72654,-73.98693,10003
40.80602,-73.94135,10037
40.67411,-73.92989,11213
40.72957,-73.9797,10009
40.68893,-73.93688,11221
40.75537,-73.99331,10018
40.75575,-73.9938,10018
40.72845,-73.9866,10003
40.75575,-73.99384,10018
40.7572,-73.99524,10018
40.80052,-73.93531,10035
40.71585,-73.96411,11211
40.76078,-73.96589,10022
40.77193,-73.92282,11102
40.72648,-73.98814,10003
40.67938,-73.96954,11238
40.73509,-73.89535,11377
40.77437,-73.9151,11105
40.67459,-73.96119,11238
40.72636,-73.98673,10003
40.76534,-73.99305,10019
40.75894,-73.96559,10022
40.76294,-73.96794,10022
40.66571,-73.95009,11225
40.76462,-73.96866,10022
40.76786,-73.9521,10075
40.78053,-73.97375,10023
40.75287,-73.99465,10098
40.66441,-73.95339,11225
40.75554,-73.82431,11355
40.70561,-73.93824,11206
40.75082,-73.96971,10017
40.76755,-73.74646,11363
40.69108,-73.93555,11221
40.74967,-73.87056,11372
40.71918,-73.98897,10013
40.72059,-73.98697,10003
40.6865,-73.9288,11221
40.72103,-73.98874,10013
40.71908,-73.98687,10002
40.72084,-73.98722,10003
40.71948,-73.98696,10002
40.7189,-73.98751,10002
40.72051,-73.98903,10013
40.71941,-73.98705,10002
40.8512,-73.93605,10033
40.72104,-73.98768,10003
40.71903,-73.98829,10013
40.71893,-73.98877,10013
40.72087,-73.98836,10013
40.71934,-73.98721,10002
40.71897,-73.98823,10013
40.71894,-73.9886,10013
40.75092,-73.99803,10001
40.71909,-73.98873,10013
40.72021,-73.98714,10013
40.72056,-73.98894,10013
40.72099,-73.98839,10013
40.71883,-73.98688,10002
40.71899,-73.98837,10013
40.72064,-73.98724,10003
40.72085,-73.98895,10013
40.72051,-73.98871,10013
40.72064,-73.98909,10013
40.71978,-73.98164,10009
40.7494,-73.99601,10001
40.78048254644521,-73.95384369090242,10028
40.70011,-73.79401,11433
40.76646,-73.9227,11102
40.64564,-74.01864,11220
40.76835,-73.9596,10021
40.75026,-73.99489,10098
40.6846,-73.95039,11216
40.75407,-73.96937,10017
40.82221,-73.9418,10030
40.70701,-73.95095,11211
40.65019,-74.00878,11232
40.66057,-73.99321,11215
40.81218,-73.95301,10027
40.72349,-73.97988,10009
40.68972,-73.91681,11221
40.68353,-73.91058,11233
40.77805,-73.98519,10069
40.78824,-73.94192,10029
40.6951,-73.94353,11206
40.69098,-73.9242,11221
40.79431,-73.94499,10029
40.72085,-73.98889,10013
40.79957,-73.96581,10024
40.80102,-73.96279,10024
40.64366,-73.95223,11226
40.72107,-73.99284,10013
40.74146,-73.98377,10010
40.745,-73.98127,10016
40.76222,-73.97535,10020
40.76333,-73.97552,10020
40.72125,-73.99319,10013
40.7618,-73.97579,10020
40.7615,-73.9775,10020
40.72273,-73.99108,10013
40.72067,-73.99202,10013
40.65511,-73.95135,11225
40.76348,-73.97542,10020
40.76156,-73.97564,10020
40.76346,-73.97686,10020
40.76348,-73.97596,10020
40.76145,-73.97606,10020
40.76308,-73.97754,10020
40.76301,-73.97743,10020
40.76345,-73.97726,10020
40.76203,-73.97552,10020
40.76346,-73.97684,10020
40.76338,-73.97579,10020
40.76193,-73.97553,10020
40.76146,-73.97521,10020
40.76187,-73.97755,10020
40.76273,-73.9752,10020
40.7617,-73.97527,10020
40.76347,-73.97667,10020
40.7631,-73.97724,10020
40.7635,-73.97536,10020
40.76205,-73.97731,10020
40.76184,-73.97574,10020
40.76352,-73.97554,10020
40.76169,-73.9752,10020
40.76365,-73.9757,10020
40.76147,-73.9773,10020
40.76224,-73.9773,10020
40.76145,-73.97751,10020
40.76273,-73.97749,10020
40.76363,-73.9766,10020
40.76229,-73.97755,10020
40.76315,-73.97703,10020
40.76227,-73.97525,10020
40.76327,-73.97557,10020
40.76205,-73.9753,10020
40.76359,-73.97734,10020
40.76281,-73.97541,10020
40.76344,-73.97523,10020
40.76176,-73.97757,10020
40.76121,-73.98882,10018
40.7686,-73.92968,11102
40.74938,-73.99642,10001
40.8081,-73.94708,10027
40.74879,-73.99491,10098
40.75057,-73.9965,10001
40.69557,-73.92647,11221
40.76832,-73.92503,11102
40.65675,-73.87807,11239
40.79602,-73.96985,10024
40.67666,-73.83688,11417
40.74424,-73.91083,11104
40.65468,-73.91939,11212
40.7928,-73.94448,10029
40.71678,-73.95756,11211
40.7518,-73.97348,10017
40.89365,-73.86101,10470
40.77719,-73.94722,10028
40.72169,-73.98525,10003
40.72736,-73.9872,10003
40.73565,-73.89511,11377
40.79477,-73.9496,10026
40.80014,-73.94922,10026
40.70758,-74.00568,10005
40.7469,-73.95791,11109
40.67766,-73.95605,11238
40.79467,-73.94957,10026
40.71929,-73.98695,10002
40.69406,-73.93261,11221
40.72072,-73.98694,10003
40.71892,-73.98866,10013
40.71902,-73.98743,10002
40.71891,-73.98742,10002
40.65721,-73.956,11225
40.73261,-73.95662,11222
40.72058,-73.98697,10003
40.70415,-73.92781,11237
40.74309,-73.99793,10011
40.75136,-73.98017,10016
40.77954,-73.97887,10023
40.68483,-73.99104,11201
40.74906,-73.98767,10098
40.7473,-73.98923,10098
40.58057326184769,-74.00603584196632,11224
40.75946,-73.98762,10018
40.6874,-73.92272,11221
40.75586,-73.92785,11106
40.78128,-73.94785,10028
40.77142,-73.95331,10075
40.72711,-73.99959,10012
40.73011,-73.95697,11222
40.83789,-73.86863,10460
40.68649,-73.87627,11385
40.67555,-73.88711,11207
40.83037,-73.94797,10031
40.83207,-73.94953,10031
40.72196,-73.98492,10009
40.70344,-73.91326,11237
40.70921,-73.96971,11211
40.58185,-73.96412,11235
40.84816,-73.91879,10453
40.71,-73.95167,11211
40.70893,-73.96633,11211
40.75599,-73.99424,10018
40.77013,-73.76992,11361
40.73573,-74.00097,10011
40.75723,-73.99237,10018
40.79599,-73.96982,10024
40.58403,-74.08889,10305
40.65158,-73.95475,11226
40.87939,-73.86318,10467
40.66997,-73.94303,11213
40.64015,-74.1697,10303
40.63856,-74.16957,10303
40.75597,-73.92625,11106
40.77488,-73.9128,11105
40.77969,-73.97876,10023
40.69481,-73.85539,11421
40.67501,-73.80571,11420
40.63159,-73.94328,11210
40.79721,-73.93434,10035
40.58079,-73.95325,11235
40.74258,-73.91142,11104
40.69591,-73.94223,11206
40.70501,-74.00785,10005
40.848169265958525,-73.93814848975587,10033
40.80036,-73.97105,10024
40.58685725675642,-73.81743060194748,11693
40.68186,-73.97733,11217
40.68992,-73.93677,11221
40.67434,-73.95283,11216
40.72061,-73.81854,11367
40.67737,-73.95596,11238
40.83646,-73.94367,10032
40.80735,-73.93825,10037
40.74711,-73.93969,11101
40.77234,-73.91816,11102
40.68337,-73.91288,11233
40.68381,-73.91277,11233
40.68332,-73.91233,11233
40.60242,-73.7529,11691
40.63995,-73.93068,11203
40.73726,-73.89654,11377
40.73502,-73.89501,11377
40.81629,-73.93722,10030
40.81693,-73.93553,10030
40.64908,-73.94604,11203
40.7554,-73.99613,10001
40.75815,-73.93946,11106
40.54524,-74.16695,10312
40.68332,-73.91136,11233
40.76149,-73.9937,10018
40.67926,-73.95605,11238
40.67702,-73.9549,11216
40.76279,-73.96398,10065
40.64548,-73.95961,11226
40.66797,-73.76526,11413
40.70752,-73.95239,11211
40.68475,-73.9391,11221
40.77742,-73.94601,10028
40.64717,-73.91033,11236
40.75193,-73.90049,11103
40.7906,-73.94194,10029
40.69937,-73.98445,11240
40.76639,-73.98949,10019
40.72361,-73.9944,10013
40.64791,-73.9193,11212
40.85287,-73.91624,10453
40.86596,-73.91851,10034
40.68146,-74.00586,11231
40.75788,-73.93249,11106
40.68528,-73.96473,11205
40.73265,-74.00619,10014
40.61448,-74.00675,11228
40.64924,-73.92082,11212
40.74615,-73.88707,11372
40.71799,-73.96084,11211
40.74693,-73.88932,11372
40.75772,-73.82598,11355
40.76299,-73.96391,10065
40.74801,-73.98719,10098
40.72399,-73.8496,11375
40.75508,-73.9925,10018
40.75099,-73.998,10001
40.8191,-73.88859,10459
40.7216,-73.89527,11378
40.67965,-73.87258,11208
40.69361,-73.93003,11221
40.72025,-73.97783,10009
40.76191,-73.99931,10018
40.66564,-73.95155,11225
40.85147,-73.9278,10033
40.80941,-73.94237,10037
40.71499,-73.95223,11211
40.64039,-73.96564,11226
40.76392,-73.99302,10018
40.72339,-73.97969,10009
40.75572,-73.97994,10020
40.75574,-73.99488,10018
40.74854,-73.99719,10001
40.65655,-73.9508,11225
40.7719,-73.91643,11105
40.79043,-73.94203,10029
40.79068,-73.94232,10029
40.74609,-73.98705,10098
40.75389,-73.98034,10016
40.71406,-73.96261,11211
40.75561,-73.98211,10020
40.72252,-73.99331,10013
40.72088,-73.99186,10013
40.72282,-73.99167,10013
40.72273,-73.99324,10013
40.82782,-73.94913,10031
40.72135,-73.9935,10013
40.73903,-73.86478,11368
40.70787,-73.95295,11211
40.6824,-73.95184,11216
40.82808,-73.94896,10031
40.62549,-74.12773,10310
40.80316,-73.96633,10024
40.73361,-73.9913,10003
40.622,-73.92533,11234
40.80874,-73.94034,10037
40.80452,-73.95152,10026
40.74924,-73.99823,10001
40.6853,-73.95563,11238
40.72271,-73.89372,11378
40.68559,-73.95753,11238
40.77993,-73.91746,11105
40.74916,-73.99523,10001
40.751,-73.99588,10001
40.74892,-73.99617,10001
40.75078,-73.99447,10098
40.74938,-73.99655,10001
40.6881,-73.9217,11221
40.82668,-73.94649,10031
40.70483,-73.90593,11237
40.705406,-73.923264,11237
40.67625,-73.93915,11213
40.82851,-73.94622,10031
40.69693,-73.90129,11385
40.699,-73.90107,11385
40.67356,-73.90593,11233
40.76458,-73.96775,10022
40.80003,-73.93998,10035
40.7432,-73.97357,10010
40.7467,-73.95689,11109
40.77456,-73.95228,10075
40.85478,-73.93879,10033
40.764645,-73.977585,10020
40.77519,-73.95156,10028
40.68094,-73.91712,11233
40.585,-73.8136,11693
40.65055,-73.93399,11203
40.72216,-73.99127,10013
40.76498,-73.98714,10018
40.72241,-73.99327,10013
40.72085,-73.9915,10013
40.66164,-73.94082,11225
40.74575,-73.99167,10098
40.77466,-73.9539,10075
40.72252,-73.99332,10013
40.69679,-73.90786,11237
40.71859,-73.99695,10013
40.685944,-74.002045,11231
40.60048,-73.95701,11223
40.76414,-73.99036,10018
40.82801,-73.94902,10031
40.71912,-74.01198,10282
40.66201,-73.94086,11225
40.75069,-73.99597,10001
40.74899,-73.99634,10001
40.765217,-73.993614,10019
40.71612,-73.99629,10013
40.72603,-74.00401,10012
40.72011,-73.79823,11432
40.75428507850326,-73.9878309004919,10098
40.71813,-73.96233,11211
40.69235,-73.96509,11205
40.73095,-73.86005,11374
40.67229,-73.92887,11213
40.75998,-73.99204,10018
40.70686,-74.0066,10005
40.764,-73.98779,10018
40.75605,-73.8312,11355
40.75813,-73.92366,11106
40.69048,-73.95139,11216
40.69127,-73.98503,11201
40.67296,-73.96674,11238
40.75443,-73.99614,10001
40.70436,-73.82906,11415
40.83001,-73.94824,10031
40.68874,-73.97746,11240
40.70583,-74.00849,10005
40.71017,-74.01572,10280
40.69092,-73.91256,11237
40.72647,-73.94804,11222
40.67726,-73.95135,11216
40.74029,-73.9973,10011
40.7583,-73.80683,11358
40.83949,-73.86682,10460
40.68354,-73.88116,11207
40.80595,-73.94267,10037
40.83991,-73.86712,10460
40.70774,-73.94402,11211
40.69238,-73.90299,11385
40.69242,-73.95151,11206
40.76753,-73.86588,11371
40.6118,-73.91998,11234
40.80915,-73.93853,10037
40.76417,-73.98999,10018
40.69127,-73.98493,11240
40.70132,-73.9053,11237
40.69417,-73.95085,11206
40.71756,-73.99642,10013
40.82993,-73.9496,10031
40.70619,-74.00626,10005
40.75586,-73.99806,10001
40.67586,-73.93754,11213
